date,isin,symbol,name,target_return,target,traded_value,n_trades,experiment,model,prediction,probability_positive
2024-01-04,FR0004152882,ALCLA,CLASQUIN,0.008163265306122547,1,209512.0,90,microstructure_plus_sentiment,gradient_boosting,0,0.2882307060458776
2024-01-04,FR0004153930,ALHYG,HYBRIGENICS,-0.013452914798206317,0,113937.36529999998,304,microstructure_plus_sentiment,gradient_boosting,0,0.2885136866164809
2024-01-04,FR0004154060,ALNTG,NETGEM,0.0040322580645162365,1,2709.166,9,microstructure_plus_sentiment,gradient_boosting,0,0.31046600926676354
2024-01-04,FR0004155000,SFPI,GROUPE SFPI,0.008474576271186418,1,24651.53000000001,69,microstructure_plus_sentiment,gradient_boosting,0,0.2091220974100279
2024-01-04,FR0004155208,MLLOI,LOCASYSTEM INTL,0.06493506493506485,1,308.0,2,microstructure_plus_sentiment,gradient_boosting,0,0.49293879641701516
2024-01-04,FR0004156297,LIN,LINEDATA SERVICES,0.0,0,22126.800000000003,25,microstructure_plus_sentiment,gradient_boosting,0,0.37086557489719857
2024-01-04,FR0004159473,ALHEX,HEXAOM,0.01866666666666683,1,22954.55,34,microstructure_plus_sentiment,gradient_boosting,0,0.18035657278247977
2024-01-04,FR0004163111,GNFT,GENFIT,-0.04037685060565277,0,771059.5499999995,506,microstructure_plus_sentiment,gradient_boosting,0,0.3541024799064243
2024-01-04,FR0004165801,HDP,HOTELS DE PARIS,-0.06134969325153361,0,1160.76,5,microstructure_plus_sentiment,gradient_boosting,0,0.16238331187270894
2024-01-04,FR0004170017,LNA,LNA SANTE,-0.03804878048780491,0,37668.9,28,microstructure_plus_sentiment,gradient_boosting,0,0.38602679298660597
2024-01-04,FR0004171346,ALNXT,NEXTEDIA,-0.040856031128404746,0,45462.42800000001,67,microstructure_plus_sentiment,gradient_boosting,0,0.29437879546116485
2024-01-04,FR0004172450,ALBUD,MINT,-0.002777777777777879,0,281.76,4,microstructure_plus_sentiment,gradient_boosting,0,0.37746899690178715
2024-01-04,FR0004174233,ALBLD,BILENDI,-0.0012970168612191912,0,11297.660000000002,12,microstructure_plus_sentiment,gradient_boosting,0,0.19515105134605085
2024-01-04,FR0004175842,SELER,SELECTIRENTE,0.0,0,93.0,1,microstructure_plus_sentiment,gradient_boosting,0,0.10807955149059285
2024-01-04,FR0004177046,METEX,METABOLIC EXPLORER,-0.02892561983471076,0,29076.088500000005,82,microstructure_plus_sentiment,gradient_boosting,0,0.4721136452736971
2024-01-04,FR0004180578,SWP,SWORD GROUP,-0.016971279373368064,0,205610.69999999995,155,microstructure_plus_sentiment,gradient_boosting,0,0.16961127692791456
2024-01-04,FR0004186856,VETO,VETOQUINOL,-0.01307847082494984,0,138162.19999999995,111,microstructure_plus_sentiment,gradient_boosting,0,0.3200652955964296
2024-01-04,FR0004187367,ALFRE,FREELANCE.COM,0.025352112676056526,1,28761.204999999994,51,microstructure_plus_sentiment,gradient_boosting,0,0.44579697904490945
2024-01-04,FR0004188670,TKTT,TARKETT,0.010752688172043001,1,18199.58,13,microstructure_plus_sentiment,gradient_boosting,0,0.34698275542548884
2024-01-04,FR0004527638,EXE,EXEL INDUSTRIES,0.0344827586206895,1,72428.20000000001,43,microstructure_plus_sentiment,gradient_boosting,0,0.1336783027294253
2024-01-04,FR0005175080,TNG,TRANSGENE,-0.0029325513196480912,0,28686.314,57,microstructure_plus_sentiment,gradient_boosting,0,0.37827530710630486
2024-01-04,FR0005691656,TRI,TRIGANO,-0.00425230333097093,0,1630107.4000000006,565,microstructure_plus_sentiment,gradient_boosting,0,0.3610256881201474
2024-01-04,FR0006174348,BVI,BUREAU VERITAS,-0.014006791171476962,0,21170167.709999982,2317,microstructure_plus_sentiment,gradient_boosting,0,0.18320808357474744
2024-01-04,FR0006174496,MLVER,VERNEY CARRON,-0.005617977528090012,0,942.0,7,microstructure_plus_sentiment,gradient_boosting,1,0.5484615117846556
2024-01-04,FR0006864484,LPE,LAURENT-PERRIER,-0.004184100418409997,0,179586.0,23,microstructure_plus_sentiment,gradient_boosting,0,0.30929625121737936
2024-01-04,FR0007080254,ALLHB,LES HOTELS BAVEREZ,0.0,0,96305.0,7,microstructure_plus_sentiment,gradient_boosting,0,0.2220762248058809
2024-01-04,FR0010040865,GFC,GECINA,-0.0036596523330282293,0,8659099.499999998,713,microstructure_plus_sentiment,gradient_boosting,0,0.33894567910563506
2024-01-04,FR0010095596,ALVIO,VALERIO THERAPEUTICS,0.012499999999999956,1,6589.196999999999,46,microstructure_plus_sentiment,gradient_boosting,0,0.36079978135690505
2024-01-04,FR0010112524,NXI,NEXITY,-0.003527336860670305,0,2192226.7000000007,1122,microstructure_plus_sentiment,gradient_boosting,0,0.1982679577721888
2024-01-04,FR0010120402,ALTHE,THERACLION,-0.005347593582887722,0,11807.21,33,microstructure_plus_sentiment,gradient_boosting,0,0.3202674903473293
2024-01-04,FR0010131409,ALLIX,WALLIX,-0.0066225165562914245,0,19595.1,35,microstructure_plus_sentiment,gradient_boosting,0,0.19701572622884375
2024-01-04,FR0010151589,CAFO,CAFOM,-0.002178649237472685,0,1776.4199999999998,9,microstructure_plus_sentiment,gradient_boosting,0,0.25482945050714007
2024-01-04,FR0010157115,MLERO,EUROLAND CORPORATE,0.0,0,25.0,1,microstructure_plus_sentiment,gradient_boosting,0,0.3765860102015579
2024-01-04,FR0010169920,ALPRE,PREDILIFE,0.03603603603603611,1,5369.299999999999,13,microstructure_plus_sentiment,gradient_boosting,0,0.26355328214305107
2024-01-04,FR0010193052,CATG,CATANA GROUP,-0.05797101449275355,0,115924.23,160,microstructure_plus_sentiment,gradient_boosting,0,0.3968569277803103
2024-01-04,FR0010193979,CBOT,CBO TERRITORIA,0.0027472527472527375,1,68328.15000000001,79,microstructure_plus_sentiment,gradient_boosting,0,0.31387793350622756
2024-01-04,FR0010202606,ALBFR,SIDETRADE,0.01655629139072845,1,137793.0,110,microstructure_plus_sentiment,gradient_boosting,0,0.3277592088419693
2024-01-04,FR0010204453,ALMGI,MG INTERNATIONAL,-0.008064516129032251,0,626.2,4,microstructure_plus_sentiment,gradient_boosting,0,0.37814756878896705
2024-01-04,FR0010208488,ENGI,ENGIE,0.010011123470522909,1,67517290.03600004,6292,microstructure_plus_sentiment,gradient_boosting,0,0.1532043730212468
2024-01-04,FR0010209809,SFCA,SOC FRANC CASINOS,-0.07407407407407407,0,94.5,1,microstructure_plus_sentiment,gradient_boosting,0,0.42150982201833365
2024-01-04,FR0010214064,GPE,GPE GROUP PIZZORNO,-0.0037453183520598232,0,24631.6,11,microstructure_plus_sentiment,gradient_boosting,0,0.22819200110418594
2024-01-04,FR0010220475,ALO,ALSTOM,-0.0013357079252004356,0,31595157.62000001,6266,microstructure_plus_sentiment,gradient_boosting,0,0.13550958637063262
2024-01-04,FR0010221234,ETL,EUTELSAT COMMUNIC.,-0.00046554934823106464,0,1228725.5119999994,832,microstructure_plus_sentiment,gradient_boosting,0,0.29435981279773393
2024-01-04,FR0010241638,MERY,MERCIALYS,-0.004970178926441471,0,1993218.8800000004,673,microstructure_plus_sentiment,gradient_boosting,0,0.2591539404390584
2024-01-04,FR0010259150,IPN,IPSEN,-0.010036496350364965,0,4159987.000000001,545,microstructure_plus_sentiment,gradient_boosting,0,0.2373146443821117
2024-01-04,FR0010263202,PAR,PAREF,-0.025531914893617058,0,3195.2,7,microstructure_plus_sentiment,gradient_boosting,0,0.19271268672376884
2024-01-04,FR0010282822,SESL,SES IMAGOTAG,-0.01577287066246058,0,2004335.8000000005,550,microstructure_plus_sentiment,gradient_boosting,0,0.2447703011014066
2024-01-04,FR0010285965,ALMIL,1000MERCIS,0.0,0,256.0,3,microstructure_plus_sentiment,gradient_boosting,0,0.16890785635889788
2024-01-04,FR0010291245,VMX,VERIMATRIX,-0.009955752212389424,0,24135.911000000004,43,microstructure_plus_sentiment,gradient_boosting,1,0.5593100252510665
2024-01-04,FR0010298620,MEMS,MEMSCAP REGPT,-0.009463722397476282,0,98789.25999999998,122,microstructure_plus_sentiment,gradient_boosting,0,0.10949136063726503
2024-01-04,FR0010307819,LR,LEGRAND,-0.011048526863084884,0,38274144.28000003,2767,microstructure_plus_sentiment,gradient_boosting,1,0.6461622632774631
2024-01-04,FR0010309096,VTR,VITURA,-0.007299270072992692,0,13.7,1,microstructure_plus_sentiment,gradient_boosting,0,0.213669280607346
2024-01-04,FR0010313833,AKE,ARKEMA,-0.005937654626422484,0,9263752.2,1073,microstructure_plus_sentiment,gradient_boosting,0,0.3384261700936419
2024-01-04,FR0010328302,MLMAD,MADE,0.0,0,49.8,2,microstructure_plus_sentiment,gradient_boosting,1,0.5443541819017204
2024-01-04,FR0010331421,IPH,INNATE PHARMA,-0.023550724637681153,0,1447542.3850000014,1001,microstructure_plus_sentiment,gradient_boosting,0,0.18350414733754516
2024-01-04,FR0010340141,ADP,ADP,-0.006861063464837058,0,6690679.099999994,730,microstructure_plus_sentiment,gradient_boosting,0,0.2994775447505862
2024-01-04,FR0010340711,ALAQU,AQUILA,-0.030612244897959218,0,2693.04,5,microstructure_plus_sentiment,gradient_boosting,0,0.44925889410706177
2024-01-04,FR0010341032,INEA,FONCIERE INEA,0.0,0,35684.7,23,microstructure_plus_sentiment,gradient_boosting,0,0.38496317047658746
2024-01-04,FR0010353888,ALMDG,MGI DIGITAL GRAPHI,-0.01948842874543244,0,71531.9,73,microstructure_plus_sentiment,gradient_boosting,0,0.29796292865902063
2024-01-04,FR0010380626,ALPRG,PROLOGUE,0.004566210045662045,1,16103.667000000003,50,microstructure_plus_sentiment,gradient_boosting,1,0.5112210661344242
2024-01-04,FR0010386334,CLARI,CLARIANE SE,-0.026521060842433775,0,814443.0480000007,709,microstructure_plus_sentiment,gradient_boosting,0,0.2901808912193002
2024-01-04,FR0010395681,ALTUR,ALTUR INVESTISSEMENT,0.0,0,4482.2,8,microstructure_plus_sentiment,gradient_boosting,0,0.3487485778591396
2024-01-04,FR0010396309,ALHIT,HITECHPROS,0.031847133757961776,1,10647.0,11,microstructure_plus_sentiment,gradient_boosting,0,0.14524642526115294
2024-01-04,FR0010397232,ALNOV,NOVACYT,-0.029624277456647308,0,38320.60850000001,76,microstructure_plus_sentiment,gradient_boosting,0,0.3715494553188735
2024-01-04,FR0010404368,ALDLS,D.L.S.I.,-0.003831417624521105,0,2326.35,5,microstructure_plus_sentiment,gradient_boosting,0,0.3020387286461076
2024-01-04,FR0010411983,SCR,SCOR SE,0.014459665144596512,1,5645616.270000002,833,microstructure_plus_sentiment,gradient_boosting,0,0.49742104712843765
2024-01-04,FR0010417345,DBV,DBV TECHNOLOGIES,0.013483146067415852,1,244489.8829999999,291,microstructure_plus_sentiment,gradient_boosting,0,0.3686667733512454
2024-01-04,FR0010424697,ALENT,ENTREPARTICULIERS,-0.002457002457002311,0,0.814,1,microstructure_plus_sentiment,gradient_boosting,0,0.3225773607634717
2024-01-04,FR0010425595,ALCLS,CELLECTIS,-0.0022354694485843263,0,451238.008,394,microstructure_plus_sentiment,gradient_boosting,1,0.5374270652409754
2024-01-04,FR0010428771,OLG,OL GROUPE,0.010000000000000009,1,6348.155,13,microstructure_plus_sentiment,gradient_boosting,0,0.18705657526529273
2024-01-04,FR0010436584,ALDNX,DNXCORP,-0.0185185185185186,0,60524.8,31,microstructure_plus_sentiment,gradient_boosting,0,0.351424295277551
2024-01-04,FR0010447086,MLCHE,Cheops Technology,0.07499999999999996,1,2220.0,1,microstructure_plus_sentiment,gradient_boosting,0,0.3241492970345541
2024-01-04,FR0010451203,RXL,REXEL,-0.03821656050955413,0,12359255.389999984,1842,microstructure_plus_sentiment,gradient_boosting,0,0.1820175797651838
2024-01-04,FR0010461053,CRLA,CRCAM LANGUED CCI,-0.009627329192546497,0,3670.8,2,microstructure_plus_sentiment,gradient_boosting,0,0.194278045872448
2024-01-04,FR0010465534,ALEO2,EO2,0.0,0,692.74,4,microstructure_plus_sentiment,gradient_boosting,0,0.4379008141772756
2024-01-04,FR0010478248,ALATA,ATARI S.A.,0.012658227848101333,1,54411.37,162,microstructure_plus_sentiment,gradient_boosting,0,0.06904783549971867
2024-01-04,FR0010481960,ARG,ARGAN,-0.010588235294117676,0,682090.6000000001,306,microstructure_plus_sentiment,gradient_boosting,0,0.22634194116985049
2024-01-04,FR0010483768,CRBP2,CRCAM BRIE PIC2CCI,-0.0011481056257177658,0,16197.488,16,microstructure_plus_sentiment,gradient_boosting,0,0.19515105134605085
2024-01-04,FR0010485268,ALFPC,FOUNTAINE PAJOT,0.004566210045662045,1,277186.5,53,microstructure_plus_sentiment,gradient_boosting,0,0.18531773286430644
2024-01-04,FR0010490920,ALECP,EUROPACORP,-0.007853403141361293,0,6330.062999999999,21,microstructure_plus_sentiment,gradient_boosting,0,0.49987615970788357
2024-01-04,FR0010523167,ALROC,ROCTOOL,0.008620689655172376,1,31891.38,66,microstructure_plus_sentiment,gradient_boosting,0,0.15340084207555843
2024-01-04,FR0010528059,ALSTW,STREAMWIDE,0.004854368932038833,1,432.6,2,microstructure_plus_sentiment,gradient_boosting,0,0.3588342070648081
2024-01-04,FR0010533075,GET,GETLINK SE,-0.02241066020593585,0,9773896.360000009,1260,microstructure_plus_sentiment,gradient_boosting,0,0.38821835218977
2024-01-04,FR0010557264,AB,AB SCIENCE,-0.059920106524633865,0,478909.2349999999,316,microstructure_plus_sentiment,gradient_boosting,0,0.34234791919418556
2024-01-04,FR0010588079,FREY,FREY,0.0,0,4186.0,5,microstructure_plus_sentiment,gradient_boosting,0,0.2228029914359221
2024-01-04,FR0010609206,OREGE,OREGE,-0.04621848739495793,0,13341.734999999995,50,microstructure_plus_sentiment,gradient_boosting,0,0.11771773408078455
2024-01-04,FR0010609263,ALMKT,MAUNA KEA TECHNOLOGIES S.A.,-0.02765957446808498,0,33083.1305,96,microstructure_plus_sentiment,gradient_boosting,0,0.1870417130291915
2024-01-04,FR0010641449,ALAGR,AgroGeneration,-0.22857142857142865,0,285504.61,559,microstructure_plus_sentiment,gradient_boosting,0,0.17392725919872307
2024-01-04,FR0010654087,ALTXC,TXCOM,0.0,0,3027.5,8,microstructure_plus_sentiment,gradient_boosting,0,0.2082745116962445
2024-01-04,FR0010667147,COFA,COFACE,-0.00421940928270037,0,2007481.960000002,666,microstructure_plus_sentiment,gradient_boosting,0,0.24946016429957343
2024-01-04,FR0010680033,MLJSA,JSA TECHNOLOGY,0.10000000000000009,1,45.0,2,microstructure_plus_sentiment,gradient_boosting,0,0.3561541589692259
2024-01-04,FR0010688440,ALWED,WEDIA,-0.008403361344537785,0,261.4,2,microstructure_plus_sentiment,gradient_boosting,0,0.17399031350600144
2024-01-04,FR0010722819,ALKAL,KALRAY,-0.016949152542372725,0,547227.7999999998,294,microstructure_plus_sentiment,gradient_boosting,0,0.181835278445272
2024-01-04,FR0010766667,ALVU,VENTE UNIQUE.COM,0.004048582995951566,1,30531.15,21,microstructure_plus_sentiment,gradient_boosting,0,0.33924897917369345
2024-01-04,FR0010785790,ALPAT,PLANT ADVANCED,-0.29999999999999993,0,21756.450000000004,46,microstructure_plus_sentiment,gradient_boosting,0,0.2949054131042489
2024-01-04,FR0010812230,ALSRS,SIRIUS MEDIA,-0.015151515151515138,0,136367.882,180,microstructure_plus_sentiment,gradient_boosting,0,0.37905678239770774
2024-01-04,FR0010820274,ALREW,REWORLD MEDIA,-0.026470588235294024,0,85418.13000000003,106,microstructure_plus_sentiment,gradient_boosting,0,0.35640663609866835
2024-01-04,FR0010827741,MLMGL,MAGILLEM DESIGN SERVICES,0.0,0,194.0,3,microstructure_plus_sentiment,gradient_boosting,0,0.16890785635889788
2024-01-04,FR0010828137,CARM,CARMILA,0.002525252525252597,1,464827.2,159,microstructure_plus_sentiment,gradient_boosting,0,0.23071317096696772
2024-01-04,FR0010844464,ALMDP,MEDESIS PHARMA S.A.,0.0,0,1665.1119999999996,15,microstructure_plus_sentiment,gradient_boosting,1,0.6913492932868828
2024-01-04,FR0010882886,MLEFA,EDUFORM'ACTION,0.0714285714285714,1,6405.280000000001,3,microstructure_plus_sentiment,gradient_boosting,0,0.2926439746384783
2024-01-04,FR0010889386,ALQWA,QWAMPLIFY,0.014450867052023142,1,4907.6,8,microstructure_plus_sentiment,gradient_boosting,0,0.24752786331248153
2024-01-04,FR0010907956,ALCAR,CARMAT,-0.04565537555228272,0,869577.0199999991,740,microstructure_plus_sentiment,gradient_boosting,0,0.22607171011313354
2024-01-04,FR0010908533,EDEN,EDENRED,0.00403966213734841,1,18180811.079999994,1848,microstructure_plus_sentiment,gradient_boosting,0,0.1820175797651838
2024-01-04,FR0010908723,ALINT,INTEGRAGEN,0.0,0,0.88,1,microstructure_plus_sentiment,gradient_boosting,0,0.3225773607634717
2024-01-04,FR0010929125,IDL,ID LOGISTICS GROUP,-0.006568144499178974,0,823423.0,224,microstructure_plus_sentiment,gradient_boosting,0,0.19562636393863378
2024-01-04,FR0010959684,MLCLP,COLIPAYS,0.0,0,69.0,3,microstructure_plus_sentiment,gradient_boosting,0,0.43341512850126507
2024-01-04,FR0010979377,MLACT,ACTIVIUM GROUP,0.0,0,319.3,3,microstructure_plus_sentiment,gradient_boosting,0,0.45116427682596044
2024-01-04,FR0011005933,ALBIO,BIOSYNEX,-0.0036452004860269005,0,13522.449999999995,27,microstructure_plus_sentiment,gradient_boosting,0,0.32109505245083253
2024-01-04,FR0011027135,PAT,PATRIMOINE ET COMM,0.0,0,3093.4,5,microstructure_plus_sentiment,gradient_boosting,0,0.27044146414356596
2024-01-04,FR0011033083,ALMOU,MOULINVEST,0.024048096192384794,1,32146.95,56,microstructure_plus_sentiment,gradient_boosting,0,0.45649731908979985
2024-01-04,FR0011038348,ALKLA,KLARSEN,0.08064516129032251,1,193103.81000000003,287,microstructure_plus_sentiment,gradient_boosting,0,0.16406958624380216
2024-01-04,FR0011040500,AXW,AXWAY SOFTWARE,0.0038461538461538325,1,36967.6,27,microstructure_plus_sentiment,gradient_boosting,0,0.29903263432015026
2024-01-04,FR0011041011,ALBLU,BLUELINEA,-0.016393442622950838,0,3359.53,11,microstructure_plus_sentiment,gradient_boosting,0,0.17779773338300614
2024-01-04,FR0011049824,ALMDT,MEDIAN TECHNOLOGIES,-0.00879120879120876,0,163627.6,186,microstructure_plus_sentiment,gradient_boosting,1,0.6311641476381155
2024-01-04,FR0011051598,ALMIB,AMOEBA,-0.0013003901170350884,0,34150.1425,59,microstructure_plus_sentiment,gradient_boosting,0,0.45555720546435646
2024-01-04,FR0011052257,ALGBE,GLOBALBIOENERGIES,0.009036144578313143,1,12146.971999999996,58,microstructure_plus_sentiment,gradient_boosting,0,0.33698921636159906
2024-01-04,FR0011071570,ALCOG,COGRA,0.01018675721561979,1,5148.339999999999,14,microstructure_plus_sentiment,gradient_boosting,0,0.4060168171604457
2024-01-04,FR0011131788,MLSML,SMALTO,0.0,0,7.599000000000001,2,microstructure_plus_sentiment,gradient_boosting,0,0.2705828579422765
2024-01-04,FR0011179886,ALINS,INTRASENSE,-0.0026954177897574594,0,2998.6870000000004,14,microstructure_plus_sentiment,gradient_boosting,0,0.39496353000065826
2024-01-04,FR0011184241,ADOC,ADOCIA,0.0039447731755424265,1,4196647.4899999965,1875,microstructure_plus_sentiment,gradient_boosting,0,0.4788211804065683
2024-01-04,FR0011217710,ALMET,METHANOR,0.009771986970684043,1,5438.12,11,microstructure_plus_sentiment,gradient_boosting,0,0.24224938971851004
2024-01-04,FR0011271600,FALG,FERMENTALG,0.05395683453237399,1,41194.891,133,microstructure_plus_sentiment,gradient_boosting,0,0.3504491627532311
2024-01-04,FR0011289040,SQI,SQLI,-0.00952380952380949,0,3517.6,10,microstructure_plus_sentiment,gradient_boosting,0,0.3202693793470106
2024-01-04,FR0011341205,NANO,NANOBIOTIX,0.004249291784702569,1,2701319.030000004,1901,microstructure_plus_sentiment,gradient_boosting,0,0.21376377611609626
2024-01-04,FR0011365907,ALBOA,BOA CONCEPT,0.0,0,7431.1,5,microstructure_plus_sentiment,gradient_boosting,0,0.1768401751111609
2024-01-04,FR0011464452,ALSGD,SPINEGUARD,0.17821782178217815,1,69821.89550000001,58,microstructure_plus_sentiment,gradient_boosting,1,0.5611567122784802
2024-01-04,FR0011466069,EKI,EKINOPS,-0.03389830508474567,0,237725.81999999992,182,microstructure_plus_sentiment,gradient_boosting,0,0.35368391860982945
2024-01-04,FR0011476928,FNAC,FNAC DARTY,0.0177121771217712,1,589248.8799999999,493,microstructure_plus_sentiment,gradient_boosting,0,0.29333837197242546
2024-01-04,FR0011490648,ALESA,ECOSLOPS,-0.0037174721189590088,0,4736.049999999999,17,microstructure_plus_sentiment,gradient_boosting,0,0.35681404200809824
2024-01-04,FR0011532225,ALVGO,VOGO,-0.0037878787878788955,0,26419.7,34,microstructure_plus_sentiment,gradient_boosting,0,0.29478568743060796
